,Unnamed: 0,Source,Exercise,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
115,35,val1_raw_scaled,bend_elbows,21.6 15.21.13.xlsx,right,7,0.2143353724481695,0.0034487711048138,0.9122363862877444,0.0062675259178322,0.2911162263027442,0.1333693034820129,28.142857142857142,6.4142698058981855,85.42857142857143,10.438025721005909,-0.2176930684319143,0.0497167469269488,0.4730420359600962,0.0406124471486354,-0.1579722771887344,0.1881318958992905,4.470021139746576,0.9326508903688268,0.7752932374414294,0.1694883104540045,0.6771690987865984,0.0819987470882177,0.0558673104180411,0.1331639312995106,8.889921398915096,3.50181471678769,690.0,0.002729027370946,0.0169263789207595,0.5422993492407809,0.1952277657266811,0.1735357917570499,0.0809280540244851,0.1122537570228931,0.3868430419116723,172.875,8.0
116,36,val1_raw_scaled,bend_elbows,21.6 15.36.34.xlsx,left,7,0.2424257937485641,0.0341783870670004,0.899332082591268,0.0058056102823874,0.2377503735015658,0.0169537875549639,31.714285714285715,6.473388749701496,82.57142857142857,10.61221219251894,-0.2411226933344049,0.0321068104697755,0.7915030639978357,0.2033064407901504,-0.3337104529750871,0.7312147932567056,11.51036527290351,4.472874501140428,0.6406883103393763,0.1170101938243474,0.6001562010943537,0.0963971954582926,-0.0180227881991937,0.092205561930575,7.414564508815077,1.959309998300204,663.0,0.0032513840844133,0.016618798654967,0.2257336343115124,0.2031602708803611,0.1805869074492099,0.0829060545205119,0.1231649891156732,0.3531571943924861,166.125,8.0
117,37,val1_raw_scaled,bend_elbows,21.6 15.36.34.xlsx,right,7,0.2647305591479515,0.0317498483754563,0.8937207039513434,0.0065285145382309,0.2454047344178602,0.0247896091895219,39.57142857142857,6.629659188252512,87.42857142857143,9.812528434899656,-0.2243891707084823,0.028670826591292,0.4316609593797919,0.036082075588297,-0.0424766680510194,0.0401381101922686,3.271362301631291,0.9263137606569896,0.4876726081900939,0.0843122403332105,0.4108525436726066,0.0416223148011683,0.0328669202363422,0.0413483370329421,3.663436300286055,1.038594128460819,683.0,0.002256882578507,0.0154269683301966,0.5482456140350876,0.1973684210526315,0.175438596491228,0.0861351011813911,0.1165930784884789,0.3448853523631256,171.0,8.0
118,38,val1_raw_scaled,bend_elbows,21.6 15.44.14.xlsx,left,7,0.3742790939243282,0.1714769531057156,0.8931578775157297,0.0448709267335208,0.4373003649127535,0.1684074851299376,38.42857142857143,14.886875011870275,119.0,78.94723976597705,-0.1621293944615616,0.0892834457988345,0.3307009300599633,0.257472979472608,-0.2400158324948508,0.3893935879649376,3.3247833399560385,3.6460329955803816,0.4494108567852553,0.239230967481289,0.5332601737466959,0.3368256508923077,-0.0595168158611686,0.1577423784788107,6.689078074629438,4.15899886729849,682.0,0.0027041480698764,0.0109449314693679,0.0658376005852231,0.2633504023408924,0.1755669348939283,0.0905254975848748,0.1046817819745004,0.1509111123995295,170.87499999999997,8.000000000000002
119,39,val1_raw_scaled,bend_elbows,21.6 15.44.14.xlsx,right,6,0.3578555092804801,0.1483281397475797,0.887898395875618,0.0102732114969302,0.3893378630912873,0.1236579154053198,47.66666666666666,22.35769815223979,104.33333333333331,47.58431113998255,-0.159380529667669,0.0579895622532998,0.2979286173017881,0.2177414824951976,-0.0758276175863679,0.0871671844169729,2.354620367942056,2.185119106301878,0.407030510775145,0.2421335615352941,0.4193124130209744,0.2498454422072212,-0.0705129908417894,0.1797481642447582,4.202331507411095,2.4370866678939125,677.0,0.0025279702281621,0.0114039339366465,0.0442477876106194,0.0884955752212389,0.1769911504424778,0.0949002966062337,0.1013280891872432,0.1841637159998829,169.5,8.0
120,40,val1_raw_scaled,bend_elbows,21.6 15.55.3.xlsx,left,7,0.2672593600726265,0.0084105404862544,0.8659523417834191,0.0081692003609572,0.2781091073755445,0.0101779179546039,24.428571428571427,5.968169536721256,83.85714285714286,20.51364238280281,-0.2193199818844451,0.0474814143237379,0.4086006021357156,0.0544015351627307,-0.0707333870846872,0.1205542774129085,3.628874605376581,0.922621619848626,0.7727816600882259,0.1934621770592422,0.5466175244021515,0.1067641690357194,0.1933288423248447,0.1005415142154297,7.330954733573863,2.8036835367540407,686.0,0.0025348299102081,0.0147739828472064,0.3711790393013101,0.1965065502183406,0.1746724890829694,0.0705972827730091,0.0833553335578036,0.3299542687290405,171.74999999999997,8.000000000000002
121,41,val1_raw_scaled,bend_elbows,21.6 15.55.3.xlsx,right,7,0.2458847398316619,0.0037668144182114,0.8943378499573612,0.0048430392912903,0.2402239180805589,0.0070476944818651,29.428571428571427,7.457817885886436,87.85714285714286,16.456291313948103,-0.2285436025484944,0.035424913235952,0.3631699275701839,0.044936412112032,-0.0261855500972309,0.0142582284443154,2.9531452514835004,0.5072711229051617,0.7046190895078333,0.2162962225876438,0.5125599882797214,0.0727196380336762,0.1633475891401864,0.1855530948178844,5.7492020580108445,1.5318336031301576,686.0,0.0024972354780244,0.0159030957064062,0.0218340611353711,0.1965065502183406,0.1746724890829694,0.0700115795916876,0.0914799843340805,0.360522337295529,171.74999999999997,8.000000000000002
122,42,val1_raw_scaled,bend_elbows,21.6 16.13.49.xlsx,left,14,0.6428516860735677,0.1349076656282088,0.9005337467013376,0.010254793145473,0.6306242185573746,0.1239883250114633,6.928571428571429,2.786348194992195,61.71428571428572,62.61042991439952,-0.3396600083782201,0.2917959296766997,0.4679841116364834,0.2216965385593843,-1.5678447598732423,2.1631338118394194,7.2659627812508,3.510034659280741,1.144851425049925,0.484594250179117,0.5599111679408205,0.2804547140189032,1.4657114061640406,5.38761365314824,16.88866096868299,7.731058189859351,686.0,0.0022900304591821,0.0056088987687969,0.1965065502183406,0.1091703056768559,0.0873362445414847,0.0433626617376928,0.0436935573367531,0.0438791045473429,343.49999999999994,4.000000000000001
123,43,val1_raw_scaled,bend_elbows,21.6 16.13.49.xlsx,right,16,0.5193943759224718,0.065740973129636,0.8881930159124584,0.0308140039034981,0.5796247134918154,0.1050664677887295,9.9375,2.743932700826802,55.75,54.38688567415249,-0.3310020561076768,0.268107848497383,0.5959952176181085,0.3808973698347707,-2.8824040715207726,3.481654930693028,6.153819577906398,4.317357316567493,1.138718132892668,0.2698034636199006,0.733566257677222,0.1940687890865781,-1.7593410143415555,3.2392962768289983,16.39797110048214,6.791945591953783,686.0,0.0023090726942608,0.0050423865703353,0.480349344978166,0.2838427947598254,0.1310043668122271,0.0312995751848598,0.0327731614809068,0.0444590765864153,228.99999999999997,6.000000000000002
124,44,val1_raw_scaled,bend_elbows,21.6 16.22.20.xlsx,left,8,0.2586737488835274,0.084451450383338,0.8891207386600982,0.0064733005747125,0.2541319622649302,0.0861928953396046,21.5,5.1823877563477305,75.75,24.551694733474395,-0.3042642429825621,0.2183221060273465,0.6641428437617815,0.2130832545634542,-0.160484244342069,0.2037740119741831,7.393508416937939,3.8531320881811824,0.9027238665069596,0.155232949884249,0.8079032013160569,0.165226754334755,0.1972870531679666,0.3549430101451077,11.24075132463812,4.075122477132704,683.0,0.0029112719142853,0.0164496236084941,0.547845142439737,0.1972242512783053,0.1753104455807158,0.1035507976007627,0.1147852907572187,0.3685320357309756,171.125,8.0
125,45,val1_raw_scaled,bend_elbows,21.6 16.22.20.xlsx,right,8,0.257290406310623,0.0697116141537009,0.8976825452078168,0.0058243371988335,0.2498671601065886,0.072547683961862,22.5,6.989788470128611,79.75,21.887700394774885,-0.260794721458893,0.0847820212350195,0.732995402100846,0.1508490683900471,-0.0487698356344115,0.085196212429582,10.342248903359774,3.058680976458979,0.9746473439351344,0.4807140932466782,0.9298358744602488,0.2499489262453023,2.103117078346425,5.152048765386129,14.586202861827024,8.32989005902737,684.0,0.0030790030788747,0.0164580318899004,0.5470459518599562,0.1969365426695842,0.175054704595186,0.1002057213074186,0.1167321660764212,0.3697599352555397,171.375,8.0
126,46,val1_raw_scaled,bend_elbows,21.6 16.3.21.xlsx,left,11,0.3522555423793974,0.1151303185734564,0.8998918979758413,0.0121513043935628,0.3375233486107509,0.0982587252484529,11.0,5.440588203494177,70.36363636363636,48.845210056407225,-0.3226583869160451,0.1897623453108116,0.9576923790144232,0.4674351088745808,-1.662096803447045,1.887717807319337,13.50049974816912,8.001764023073992,1.8598221318209731,0.9861811119377364,1.2971841420815584,0.5515555223702301,3.008632217217178,5.577339580454698,30.55440466087324,18.746610744162982,619.0,0.0041697459895604,0.0116184261373005,0.410958904109589,0.435132957292506,0.169218372280419,0.1000326061725253,0.1017072999859519,0.1041421588929363,177.28571428571428,7.0
127,47,val1_raw_scaled,bend_elbows,21.6 16.3.21.xlsx,right,13,0.4174017766239556,0.1603950127351309,0.901735794457937,0.0087052124820344,0.3895692989313204,0.1293470465919268,15.615384615384617,7.112646735902437,64.84615384615384,33.42864578433232,-0.2798017537703985,0.1284652025740948,0.6467863166900597,0.2860277831010411,-0.407368282375066,0.8762428107409858,8.402525995021879,5.121695833560415,1.166267198589432,0.7733992705912144,0.8464440708684826,0.475969981216554,2.762981953566848,3.976871812172404,16.225532175597056,14.386734103291534,639.0,0.0036879838984164,0.0112949313991062,0.28125,0.421875,0.1875,0.0676958156552755,0.0977599216642771,0.1233678895663719,160.0,8.0
128,48,val1_raw_scaled,bend_elbows,21.6 16.35.26.xlsx,left,7,0.2759735216817408,0.0509188483247515,0.8687569796622716,0.071796144562081,0.2510428720421673,0.0055588621121013,30.142857142857142,5.669467095138408,95.14285714285714,12.876704695283022,-0.1993743028147528,0.0430036938353131,0.4239792479029207,0.0342018490426073,-0.037445401378794,0.0291077805769798,3.334917160551455,0.8609357639171199,0.596358432627705,0.0743657180536149,0.4410537760558731,0.1040674667229136,0.0503964578106619,0.1584164417684633,6.161612316383598,1.102943441396916,687.0,0.002264945310361,0.0151630378084113,0.5446623093681917,0.196078431372549,0.1742919389978213,0.0710551201684684,0.113381344190664,0.3445944522419212,172.125,8.0
129,49,val1_raw_scaled,bend_elbows,21.6 16.35.26.xlsx,right,8,0.3221569958704697,0.1176783787390653,0.8753915918294776,0.0884899531537838,0.3087926995841504,0.1214542977676174,34.125,8.356990230596521,83.0,31.75351499103232,-0.2086166065067001,0.0178254004236245,0.4064295834419759,0.1471292977043712,-0.0849941026587598,0.2108879393629661,3.557765895256048,1.5300901997319794,0.485386562563218,0.0616145772923721,0.4633389724713512,0.1593569565522092,0.0402496190147278,0.1460002239907602,4.708324357354617,1.7674727866284523,687.0,0.0022847669219926,0.0152049248804716,0.5446623093681917,0.196078431372549,0.1742919389978213,0.0783402990283668,0.1106501380500661,0.346756384276556,172.125,8.0
130,50,val1_raw_scaled,bend_elbows,21.6 16.44.8.xlsx,left,3,0.2701668456418638,0.0739897954914338,0.9177820844915564,0.0186030457872833,0.2006160552241929,0.0110866389720328,26.33333333333333,8.504900548115382,298.0,441.8099138769976,-0.359111236825693,0.3149033136292419,0.4041705697742259,0.159969765933058,-0.0631169296570713,0.0922856170308413,3.7643067645937713,0.8000031633002231,0.8040246685242044,0.3142878252250933,0.6898466078631245,0.2772317236535852,0.1543804616949135,0.2649232368019621,8.605933574508219,4.85676993361312,697.0,0.0025463490980892,0.0114671280965318,0.0429799426934097,0.0644699140401146,0.0214899713467048,0.0944245853585323,0.0966704435882198,0.1450874703146287,1395.9999999999998,1.0000000000000002
131,51,val1_raw_scaled,bend_elbows,21.6 16.44.8.xlsx,right,4,0.3033124411541553,0.0988244515058892,0.9141190967890528,0.0102705905728,0.2248808846563386,0.0568960505737708,21.25,3.4034296427770228,212.0,185.69688563175563,-0.2360256338667483,0.2157952435014361,0.4231147737876973,0.1220494196066607,-0.0774657138948412,0.1038245868576536,3.9817295028095847,1.4217923713446403,0.890034842493107,0.2591082474186488,0.6877287965818015,0.2114328513647054,0.0348064830481096,0.3493133100334883,8.902207776224738,3.0119905103483355,697.0,0.0027884148498835,0.0119644090464501,0.0214899713467048,0.2793696275071634,0.0644699140401146,0.1043666944322854,0.1198120309729904,0.1379039982278897,465.33333333333326,3.0000000000000004
132,52,val1_raw_scaled,bend_elbows,22.6 13.30.41.xlsx,left,7,0.2907114183577772,0.0572055318042094,0.8758412657387465,0.0122948719631718,0.3290443265892906,0.0408620393627903,26.571428571428573,17.9986772000717,79.71428571428571,11.94032782512392,-0.2026595515583797,0.0375968359693263,0.8207227836119071,0.1075017384005334,-0.7587180317449642,0.8014115325337849,13.114283385454923,2.3347419667977323,0.8511546570106956,0.3930049624242061,0.9853127638837104,0.304703022294029,1.9794392400112495,2.014157508397435,17.305390987724145,6.353298864676909,689.0,0.0032502722084532,0.0150667542344885,0.1520637219406227,0.1955104996379435,0.1737871107892831,0.0778706723368153,0.120949620869005,0.3244470021303462,172.625,8.0
133,53,val1_raw_scaled,bend_elbows,22.6 13.30.41.xlsx,right,7,0.2382802385660649,0.0371729810153024,0.8795797755334621,0.010459075412643,0.2800512273912948,0.0213384796240427,26.571428571428573,9.198861213163704,80.71428571428571,14.476582074903886,-0.2157370622297145,0.0375514345080993,0.992186918707617,0.1935051924274844,-1.3933323709166845,0.9796414535446905,15.139742073976274,3.360346697946003,0.7736025606794144,0.2249680682382418,1.017538689481458,0.2505414737855115,1.8273102930769711,1.7945833633206048,15.246349199598214,4.327295788584898,677.0,0.0037377397759979,0.0165862054616213,0.2212389380530973,0.1991150442477876,0.1769911504424778,0.0853224168744111,0.1266399238607153,0.3531961250180096,169.5,8.0
134,54,val1_raw_scaled,bend_elbows,22.6 13.37.22.xlsx,left,8,0.3072297151051997,0.0795734186719975,0.8641963418673692,0.0504620628536178,0.3136610702833232,0.0885026859339604,14.625,8.1053333411667,98.5,40.12480529547776,-0.2023529153300849,0.1218422835145233,0.6223990059261437,0.2898786997089644,-0.4999303305821975,0.7473669082907145,9.20359748533087,4.888016922116009,1.5368322321820678,0.9304950992804608,1.1234244257850683,0.509897320968387,2.3977847966077537,3.7695447687946135,25.79940041452654,17.164846997654358,715.0,0.0033221519392232,0.0112883681594245,0.1674808094905792,0.1465457083042567,0.209351011863224,0.1094840467352886,0.1389491144574235,0.139018463543997,143.3,10.0
135,55,val1_raw_scaled,bend_elbows,22.6 13.37.22.xlsx,right,8,0.2672652802466641,0.034083060228928,0.8631578263452918,0.0423002011791547,0.2556519385427909,0.0272997879217564,17.125,7.717096048940394,96.875,44.48896331836534,-0.228617872500854,0.1304298811594882,0.6551625682282994,0.2599039874334795,-0.5183211886527274,0.7832175089077718,8.572061600428833,4.596839619839341,1.3576255975709608,0.8982264345193899,1.2497538933598544,0.5414424234619767,2.222513805885108,4.594784201406483,25.844309704773924,17.068113547810444,713.0,0.0034723768824181,0.0118374430856243,0.1680672268907563,0.2100840336134453,0.1470588235294117,0.1155947612954829,0.1430807030590223,0.1450151902750639,204.00000000000003,6.999999999999999
136,56,val1_raw_scaled,bend_elbows,22.6 13.45.32.xlsx,left,3,0.2242178268096486,0.0140648159852606,0.9001718200802854,0.0014152841754186,0.3546001880661507,0.239071688651263,20.0,3.4641016151377544,68.66666666666667,12.013880860626733,-0.2415290997292412,0.1185617607232356,0.468040432596119,0.2302496708769509,-0.0903274446029706,0.1207340815724284,3.959538250701305,1.1977580589435903,1.0241853351000578,0.1505818118640331,0.6447356717755843,0.2235991185552418,0.518207588461118,0.2787124557554277,8.733761090967791,3.266839778274289,699.0,0.002552203122294,0.0130603424524857,0.0428265524625267,0.1927194860813704,0.0214132762312633,0.1085651435871196,0.1162941514683673,0.2058061079730083,1401.0,1.0
137,57,val1_raw_scaled,bend_elbows,22.6 13.45.32.xlsx,right,7,0.5683423840620617,0.2506865200641207,0.8870970012463951,0.0284567176822654,0.5953864779923214,0.2106929934855654,9.714285714285714,5.936168397046638,150.57142857142858,232.4577790645412,-0.554011850616548,0.854985345436424,0.401491590075669,0.2397315559934908,-4.457012633004074,6.041928658836278,6.481666038794095,9.872112620305344,0.833544717899494,0.5212823181378947,0.8866332691413893,0.6289060188354888,2.465060979740396,4.586111234740571,15.978585418271184,12.710778871963154,694.0,0.0029719191031097,0.0119426044025262,0.0215827338129496,0.0647482014388489,0.0431654676258992,0.1176978520295034,0.1269558496803463,0.1495828586782907,695.0000000000001,2.0
138,58,val1_raw_scaled,bend_elbows,22.6 13.51.51.xlsx,left,7,0.2568438848297716,0.0171589094281021,0.8893721047380986,0.0114660793583228,0.2868481004213813,0.0860787564898884,41.85714285714285,9.026416258748013,74.57142857142857,16.900267678917032,-0.2482241538959474,0.0444477559724195,0.3566701432287533,0.1175263893617642,-0.0598232475756618,0.0262298849671647,2.786955137142893,1.1318729095181703,0.4712100435036062,0.1055515035805498,0.4246928711273369,0.1383736402387153,0.0621180394304453,0.1905576489294134,4.326445945368213,1.469466785857681,706.0,0.0025138794029669,0.0146842044676299,0.0636042402826855,0.1908127208480565,0.1696113074204947,0.0692623485587435,0.0940901265152186,0.3217521792885962,176.875,8.0
139,59,val1_raw_scaled,bend_elbows,22.6 13.51.51.xlsx,right,7,0.2697513683448247,0.0206171791337724,0.902990740498956,0.0021371762396415,0.2909304748173733,0.0820051753904858,35.57142857142857,8.38365757206926,81.28571428571429,14.162324264449976,-0.2286832451157954,0.0354303365590729,0.4104082039576831,0.1429809674055763,-0.0131098238253025,0.0179528278072136,3.361784453854868,1.6104399483010678,0.5557740577959057,0.1145535828919079,0.5449077210868898,0.1651075809014731,0.0818173559017422,0.1230766328209183,7.4932497461027054,3.9760179752107385,703.0,0.0027896700793727,0.0151420030782834,0.063875088715401,0.1916252661462029,0.170333569907736,0.0680282098806809,0.1037120034170841,0.3269969346769767,176.125,8.0
140,60,val1_raw_scaled,bend_elbows,22.6 14.15.58.xlsx,left,15,0.3611487670392741,0.1142046832119871,0.9024573433125752,0.0066166490773151,0.3651745727760221,0.1116798374437702,18.0,3.703280399090206,67.66666666666667,27.945525240230875,-0.2626093239807877,0.1046153711513052,0.5311329720109801,0.172256211329846,-0.104120486988559,0.2066984579318155,4.092854415024292,1.9016166864288075,0.9235834027819604,0.23950048567653,0.6981843476942282,0.174581864002823,0.1514500913166621,0.1602660008203914,8.735866260654399,2.7196652610416945,718.0,0.0035856083002073,0.0108956774178851,0.3963838664812239,0.3337969401947149,0.3755215577190542,0.0904412076886608,0.101407092403491,0.1052620867235606,79.88888888888889,18.0
141,61,val1_raw_scaled,bend_elbows,22.6 14.15.58.xlsx,right,15,0.3394349191886002,0.1082058589682554,0.905538338252536,0.0051605262569445,0.3453860344553487,0.1039818545508538,21.2,5.440588203494177,66.46666666666667,25.765055700271542,-0.2769753105246439,0.1025123523695813,0.5871268970696625,0.1892529394271749,-0.1163848429762857,0.2199054289962305,5.061108803628693,2.473234686011161,0.8257878323747728,0.1728707374391915,0.7925273848435839,0.1939479911861981,0.1367802144080497,0.2137266791166666,9.281221044046855,2.853020417556232,718.0,0.0037818653353935,0.0113128288726426,0.3963838664812239,0.3337969401947149,0.3755215577190542,0.0939557068176333,0.1047446857008534,0.1114540638772598,79.88888888888889,18.0
142,62,val1_raw_scaled,bend_elbows,22.6 14.2.23.xlsx,left,7,0.2569404051749607,0.0476767867099295,0.8702367819717632,0.0169405919175892,0.2592356328293963,0.0536699900500528,27.428571428571427,10.690449676496977,92.85714285714286,13.49603116263656,-0.1996910120564913,0.0260772070738635,0.5586467746319963,0.0868237765321804,-0.1049908323062391,0.1632721269943135,5.91945786132421,1.915998478104732,0.7341440195171122,0.2003633557794667,0.8456744724105913,0.275023620061693,0.3126388452692584,0.5042938975288734,11.204699972375982,6.128248159648539,699.0,0.0026690424269169,0.0159727836008939,0.5357142857142857,0.1928571428571428,0.1714285714285714,0.0925940487572556,0.1118501746786027,0.364989681091372,175.0,8.0
143,63,val1_raw_scaled,bend_elbows,22.6 14.2.23.xlsx,right,7,0.3022103281364743,0.0450597732872959,0.8941129989433364,0.0036686170406222,0.2708423974358697,0.0508236026772543,19.857142857142858,6.693991620066745,91.85714285714286,10.318730080595696,-0.2022319713730449,0.0093061635509917,0.6677073942524705,0.0804522722373181,-0.2492332059197788,0.3280610200186705,7.852545059750097,1.7507990343875917,0.9695925821060306,0.2956508636944986,1.033888816663214,0.2031043019634812,0.0040545647580116,0.1570502838248184,15.981070856702448,6.2189872737618215,699.0,0.0028714810471591,0.0163259735266758,0.5357142857142857,0.1928571428571428,0.1714285714285714,0.0978658330683423,0.1137676616973781,0.3731733527427103,175.0,8.0
144,64,val1_raw_scaled,bend_elbows,22.6 14.22.38.xlsx,left,7,0.2756644697102296,0.0057409444193197,0.8960402384205268,0.0041317454971903,0.2786465406763484,0.0043462422271792,23.714285714285715,7.867957924694431,87.14285714285714,9.299257522845062,-0.2132602571435417,0.022651262711631,0.5292204825112932,0.0320284162509215,-0.1147465553761629,0.0710478682311181,4.270834447325199,0.619882055138041,0.8478788141934793,0.2365762784367667,0.8205497299166176,0.2295741703017298,0.057387904966436,0.1855630857405691,10.062430408226522,4.116229799276231,702.0,0.0027906680009683,0.0152266349525157,0.5334281650071123,0.1920341394025604,0.1706970128022759,0.0829574556566366,0.1115965409007288,0.3380989779526119,175.75,8.0
145,65,val1_raw_scaled,bend_elbows,22.6 14.22.38.xlsx,right,7,0.2508462280032028,0.0028095491497329,0.9084435090391056,0.0053329197536465,0.2497480868385368,0.004936568676555,26.142857142857142,10.668154658117954,93.0,10.98483803552272,-0.2145102193858035,0.0257618651448798,0.5583743967385668,0.0377687929558025,-0.0553775069587171,0.0691167746041483,4.266696067904211,0.6422228983485755,0.8420586767762182,0.2701885981934862,0.9826528031634596,0.303751216394602,0.1282049668875095,0.094966715555951,12.383310639848478,6.660532521002203,702.0,0.0030200066542201,0.0162640153479752,0.5334281650071123,0.1920341394025604,0.1706970128022759,0.0886133139221745,0.1182077752351946,0.360789142088218,175.75,8.0
146,66,val1_raw_scaled,bend_elbows,22.6 14.30.19.xlsx,left,7,0.2254577619761228,0.0101173966180344,0.8857580878166914,0.0188854139730324,0.2199193855669815,0.0222173570290974,20.0,9.643650760992957,98.0,8.426149773176355,-0.2051565900398008,0.0264091412470529,0.5884230349722479,0.0232445225161596,-0.0476669618900998,0.056840933734018,5.054220794214056,0.3082445964087833,1.1682939553035852,0.4695053052488209,1.3731593205353965,0.3337744619264328,2.1481676220472825,2.2713195028280646,21.60159401656196,9.513970138507467,713.0,0.0031018844740287,0.0164348063360882,0.5248425472358292,0.1889433170048985,0.1679496151154653,0.0903539212918179,0.1283644309797539,0.3606433900873333,178.625,8.0
147,67,val1_raw_scaled,bend_elbows,22.6 14.30.19.xlsx,right,7,0.2488007265614121,0.0051667073149923,0.8989700984839389,0.0072529892651003,0.242377676680489,0.0043209971804918,19.142857142857142,6.3358391032961965,103.28571428571428,3.860668582611293,-0.190469665100337,0.0077793175807217,0.6192697722780992,0.0477791302483462,-0.0292228973869767,0.0268397100559856,6.455701819215991,1.9570491487923125,1.0989208152343997,0.3238900801561252,1.413067414597822,0.2581050649960356,1.2734506291649728,1.6577041272423534,23.514922948022964,8.456839642641826,713.0,0.0031165947455889,0.0161169154663819,0.5248425472358292,0.1889433170048985,0.1679496151154653,0.0909487237026621,0.1267520877029005,0.3547517881531747,178.625,8.0
148,68,val1_raw_scaled,bend_elbows,22.6 14.37.50.xlsx,left,7,0.3044995808122649,0.1249581627471782,0.8922690470509058,0.0122484889851298,0.2914698711999776,0.0999090095600173,14.142857142857142,4.375255094603872,129.57142857142858,22.08964420157964,-0.14373320774913,0.0383751467144615,0.522425904957783,0.1541990678964699,-0.0401701471265709,0.0644053622110913,5.831540723014943,2.64976232230153,1.294896407660019,0.334537066708269,1.4902378445788342,0.3481981802723462,1.5244560799286877,3.802302398329746,27.139341640662437,8.503325631316017,702.0,0.0033890990778219,0.0125332899504131,0.3413940256045519,0.2133712660028449,0.1706970128022759,0.0910533875795036,0.1051019771297491,0.1974325704469599,175.75,8.0
149,69,val1_raw_scaled,bend_elbows,22.6 14.37.50.xlsx,right,7,0.3193052938099841,0.0868237775406346,0.9131233936264556,0.0148538818179256,0.3098994233876458,0.0733395217552506,16.142857142857142,6.618876325292973,126.0,21.641010450839243,-0.1472207273130177,0.033646882434318,0.6077173153136701,0.1222951991851643,-0.0663935985658384,0.084838534252708,7.889952251848145,2.280276042328887,1.3198732463695628,0.6677697248804576,1.4633918751572046,0.4151494873827513,2.271617987392673,3.5093988194841708,28.80444578497174,13.041754371937952,702.0,0.0035052137539541,0.012469837512881,0.3413940256045519,0.2133712660028449,0.1706970128022759,0.092366238295909,0.1040655106267633,0.1969396031191984,175.75,8.0
150,70,val1_raw_scaled,bend_elbows,22.6 14.44.50.xlsx,left,8,0.4193746635089226,0.229628330225971,0.8672583714591714,0.0348178819055769,0.4105799315981019,0.2463616469359353,16.0,12.6378117454837,119.25,108.64720100266868,-0.4537103128601623,0.6402777279546991,0.4912200574820314,0.2803990532902416,-3.2029483145343685,8.120232941740593,7.247915294985958,5.578824000940179,1.1174527040050672,0.8172154742050263,0.7677514995781121,0.557468582195497,0.9486241253849312,2.704269074279444,17.308856505287814,14.14774480990031,707.0,0.0033372013542824,0.0133748638872825,0.0423728813559322,0.1271186440677966,0.1694915254237288,0.1194443507070122,0.1330238272313649,0.194623811537184,177.0,8.0
151,71,val1_raw_scaled,bend_elbows,22.6 14.44.50.xlsx,right,7,0.3835396914555239,0.2311867623664592,0.8869610089285548,0.0260974766539196,0.3779734794286847,0.2246875847476963,22.285714285714285,14.54549512981351,119.71428571428572,91.89253557954582,-0.1732493111538368,0.120332255563058,0.5872966476456126,0.2362162706789028,-0.8567896225878029,1.9500003965686,8.260129671692477,1.817569199729662,0.8515504705095126,0.620804116105943,0.7859129989604189,0.5217861427643261,1.0280727361916475,2.933850295382156,13.763723582966474,9.416485772123218,707.0,0.0032966918469393,0.0123541238627707,0.0635593220338983,0.0423728813559322,0.1694915254237288,0.0895103955461446,0.0944156270887477,0.1826325428753388,177.0,8.0
152,72,val1_raw_scaled,bend_elbows,22.6 14.51.31.xlsx,left,7,0.1829929696920348,0.0039895267959165,0.8964566186129036,0.0034847189983803,0.1870257759462728,0.0016503927595336,37.71428571428572,8.518886580500327,89.57142857142857,6.827814263660634,-0.2387621110591033,0.0190105840648266,0.7126585131800145,0.0684204215456932,-0.0071256476243169,0.003288095352514,9.771706886057444,2.4845627751358923,0.5931025968928747,0.1371396687816506,0.8632024572448361,0.1549960053333388,-0.0079350365076738,0.0377220159228732,12.083190456545085,4.066084280123419,699.0,0.0029785301147522,0.0172303250185911,0.5357142857142857,0.1928571428571428,0.1714285714285714,0.1049560310291343,0.1387270890835141,0.3864948078380239,175.0,8.0
153,73,val1_raw_scaled,bend_elbows,22.6 14.51.31.xlsx,right,8,0.2358366712521866,0.1209621263119852,0.8631666061047301,0.0974325454731299,0.192155632064173,0.0044950313463251,31.5,16.256866681058632,88.125,20.223306921894423,-0.2354924079741309,0.038219035941263,0.7058666935354831,0.086063715560372,-0.0087749450101343,0.0167339032810299,8.891056704791092,2.644418515370995,0.6493135962653478,0.2260958688037622,0.892901880254013,0.3329046840832748,0.8622835208403543,1.487031419195937,13.051776709000228,5.890535170785859,699.0,0.0030840975929028,0.0171786022208198,0.5357142857142857,0.1928571428571428,0.1714285714285714,0.1060561379884346,0.141137187138446,0.38395203001116,175.0,8.0
