,Unnamed: 0,Source,Exercise,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
466,66,val1,raise_arms_forward,22.6 14.30.19.xlsx,left,9,17.577953557950554,2.406618774552457,110.4372290680448,12.894003384489908,18.57847035276433,1.3813115165407084,24.0,4.444097208657794,35.44444444444444,13.144496102086904,-90.3361051067066,41.57378892979447,103.1094741088196,22.09388492517709,-44.72375102770886,72.47658378473223,1338.8852752211674,546.8845273370646,119.3106997108733,26.468961763367965,87.61271862678443,21.377570806469148,31.711090454827097,39.801690787018345,1286.5408505398036,379.9330999153452,629.0,0.4235569612825337,2.101109106946561,0.4044409199048375,0.3806502775574941,0.190325138778747,16.53163258207197,18.47672310206557,39.52580355199778,157.62499999999997,8.000000000000002
467,67,val1,raise_arms_forward,22.6 14.30.19.xlsx,right,9,16.770438347530973,3.0656024640470907,109.3704437432484,15.286518531777883,17.679964598119582,4.0335859745127145,23.55555555555556,3.5394600969325505,27.0,9.447221813845593,-109.06041679515336,34.81837961743092,154.53774701523818,79.80732982075811,-330.7256888929675,312.12814458260993,2204.244363543805,1316.958776346586,120.14230748014975,28.42339873266083,90.26439572096086,21.863868799665813,41.8841353784392,60.75520807178452,1307.5961240559836,400.37120845164975,606.0,0.5056814525605374,2.095208699837868,0.2222222222222222,0.419753086419753,0.1975308641975308,17.499997686212524,19.78262972413893,35.162345279507555,151.875,8.0
468,68,val1,raise_arms_forward,22.6 14.37.50.xlsx,left,9,17.869092035610684,1.9866973885371035,65.05745197923346,17.474828470505933,18.91546822908473,2.235176643627641,20.77777777777778,10.28078034219409,33.666666666666664,12.579745625409124,-45.99856287922053,22.974717593339268,60.9181558428813,35.41328270450498,-2.0907912601813003,26.17694943776473,805.5634194824945,416.73266256360455,72.2777107570503,27.999817135285163,54.057732192023,27.63273857226209,69.60625777782414,75.42865901109481,861.0634703319607,463.39390804996737,616.0,0.285773602104295,1.0145453205309654,0.413290113452188,0.1458670988654781,0.1944894651539708,7.031460564613029,9.378322478071054,11.672102726447902,154.25,8.0
469,69,val1,raise_arms_forward,22.6 14.37.50.xlsx,right,11,17.05531790791749,3.4011595640227257,57.91373737106198,24.793290182208413,19.28280292250778,5.15078204428187,16.09090909090909,7.18963900977713,23.818181818181817,16.1605580461702,-52.11431230619264,36.47307374723225,56.74112936644668,41.37229556239808,-100.3080747233085,87.20391955020212,789.8349130781411,475.6775872981896,72.28762464751928,41.90381577631559,56.08826177675315,39.1759984191767,38.82283900922448,65.90201777616423,999.7803581839032,700.4601740384809,616.0,0.3066257488869203,1.0499579894071829,0.413290113452188,0.1458670988654781,0.1944894651539708,7.212442483050967,9.97982195570446,11.410376322244034,154.25,8.0
470,70,val1,raise_arms_forward,22.6 14.44.50.xlsx,left,6,15.445831494340752,0.7885177775856337,105.88397321982548,34.39564122765344,13.980904224503794,1.9550356485710945,20.166666666666668,9.453394452082632,26.33333333333333,23.695287857856183,-194.6658643113969,164.41511210319015,146.76517070306386,81.66055880670937,-395.6741373606242,441.7422095024166,2239.624805411704,1656.4951950742231,152.46595825548647,85.15333543007792,100.72132511138128,56.145558618126735,124.92903908644718,104.18163557955984,1481.670893674191,975.1117043314318,623.0,0.4714774460596851,1.498855527733236,0.144115292233787,0.2161729383506805,0.0960768614891913,10.217635865183682,13.058289045395092,13.13163399259522,312.25,4.0
471,71,val1,raise_arms_forward,22.6 14.44.50.xlsx,right,7,16.719502596064178,1.6549997454771954,118.24562155393788,24.0540781036581,12.628936209221624,1.6328955595116783,24.857142857142858,8.513294924774453,27.571428571428573,22.736586836031066,-199.46639032651836,153.0886968508387,153.43331444452377,75.69456890406161,-241.06150864068283,287.9416329970383,2424.7535598584814,1872.4902312806707,139.406856431213,70.7946611608998,121.81417972103252,57.17665360255353,130.30827553581315,154.03058091544864,1523.9334626252833,701.8979077530228,623.0,0.5023874246031321,1.6731233457568946,0.4083266613290632,0.2161729383506805,0.1921537229783827,13.446865547306508,15.606747338452974,17.444622117532774,156.125,8.0
472,72,val1,raise_arms_forward,22.6 14.51.31.xlsx,left,9,18.089205344064524,3.571409573992092,99.71547380857662,30.682453536326232,19.37414117356725,2.070151540177302,25.88888888888889,7.218802609235905,35.111111111111114,12.333333333333332,-63.4744765954143,24.28753179955231,79.14585141563413,29.69473174082049,-28.21355719108019,47.29614233203071,851.8703100232444,372.5979040698284,91.24947366757256,30.81117803761249,57.32755028318583,20.0534107456028,20.55715699877228,42.62691376893568,953.9550149993598,339.0935212660215,612.0,0.388794046939044,2.035304087331604,0.4156479217603912,0.2200488997555012,0.19559902200489,16.373282346810864,16.716035669778687,37.46945708045668,153.375,8.0
473,73,val1,raise_arms_forward,22.6 14.51.31.xlsx,right,8,17.00814984564315,2.0930556823666704,99.76794586161688,7.702489334631426,21.05678186775242,1.9965280824687135,26.375,2.8753881725529062,35.875,4.764076885549661,-66.53164415955047,9.377550682109137,85.17611005365187,6.760471516800607,-20.533311938897278,33.34401968527147,941.4058422535186,221.89174891686943,94.69639947542956,11.869177355349663,69.27718850814063,9.380920463099743,12.20721434655406,28.667352023980715,1042.526857836251,216.78411772213911,612.0,0.3546023730773616,1.7716635881872216,0.2200488997555012,0.4156479217603912,0.19559902200489,14.336986114900286,15.000922085251691,31.79040748036736,153.375,8.0
474,74,val1,raise_arms_forward,22.6 14.58.13.xlsx,left,8,18.306881381139256,0.9341734991263936,122.0564086738806,8.49196354117254,20.072177141594203,2.211568707968014,31.375,6.045954964153424,45.0,10.155927192672127,-69.93188019414058,16.30237880819728,130.34532517454426,22.448229408478287,-119.61693535669816,134.71413443334075,1465.9472640027357,405.98962032823033,101.24855112859542,15.163727828921624,86.8835704242095,7.173211397948592,37.2700905453374,32.67167093298433,993.0026374499456,172.46867709453542,625.0,0.468330786103889,2.453723335781837,0.4073482428115015,0.2156549520766773,0.1916932907348242,20.187437962899963,22.044861170574062,45.54190619929921,156.5,8.0
475,75,val1,raise_arms_forward,22.6 14.58.13.xlsx,right,8,18.60760007937301,1.8972738058314669,124.83560781263932,8.816141518439773,13.723331890269312,2.386662501701587,27.375,3.5025500914129903,17.0,9.957050624700926,-304.4727738816216,242.67346334924383,264.46979046831376,96.54745702037349,-1705.879447396737,1897.2634060617584,5368.6717923588285,3745.016884574316,116.81539573624976,17.91967047992388,94.71009805938888,10.78254114980254,30.21833200483144,35.8082264696317,1211.045507039563,152.53548639919097,536.0,0.6778654637101159,2.291749134115107,0.1953488372093023,0.2232558139534883,0.2511627906976744,19.10947798190867,22.112481573390017,26.51575397326164,119.44444444444444,9.000000000000002
476,76,val1,raise_arms_forward,22.6 14.8.54.xlsx,left,8,20.326783820747508,1.6964625180047124,124.68526249133258,14.628851777622968,20.28990218949445,1.0333154039026011,28.0,6.324555320336758,30.25,4.334248987508019,-106.5753978502102,27.071781397659773,104.30183660459156,25.74904716477244,23.998307628187504,31.555572813829784,1086.1126269943018,377.83561081584605,115.57505872754136,26.52390511407073,100.93931311555562,11.413717393282475,69.78576457347194,50.55015878781685,1118.7608818425708,212.10726070572048,629.0,0.692449049957143,2.08499346310438,0.3330689928628073,0.2854877081681206,0.3092783505154639,14.248225843344835,16.411808062768078,18.73955217997392,97.0,13.0
477,77,val1,raise_arms_forward,22.6 14.8.54.xlsx,right,8,16.94715590269245,1.7480495436934425,124.42301113261892,5.211640920105597,21.24838380099064,2.650304007535371,17.25,2.121320343559643,18.25,3.4948942350643053,-174.8899033367235,35.79851051007585,122.1899557847826,19.959840519899632,-38.74865711273248,60.99403837577774,1672.6511386405036,403.3831489619045,188.6760167893275,25.307980503135983,111.93071519684698,16.973187133735465,51.93934908219393,71.71232628087793,1651.392896251912,297.6503097080617,629.0,0.7192014999988293,2.0855535563719347,0.2141157811260904,0.2379064234734338,0.2854877081681206,15.169027518182748,15.39075851812447,24.25803038919306,105.08333333333331,12.000000000000002
478,78,val1,raise_arms_forward,22.6 15.4.52.xlsx,left,7,16.71942416284848,0.9289758182665616,58.99221186311821,32.71601065701472,16.63868111727434,1.773473726046699,24.714285714285715,10.796824930109247,33.142857142857146,15.593038739862642,-34.33060392690063,24.07017106924997,46.76729113130394,34.02423545137647,-8.505753108614334,6.989110549689782,579.9094294600039,443.6062170990239,49.63631973919679,43.30865989084008,46.05388436900815,34.67143866116707,23.963908200095705,28.72334253414313,548.224214173749,412.75720051942807,613.0,0.289559982379136,1.1984977152402352,0.2442996742671009,0.0732899022801303,0.1954397394136807,8.71636029240314,11.287570383147637,13.502238769161089,153.5,8.0
479,79,val1,raise_arms_forward,22.6 15.4.52.xlsx,right,6,16.315362313481156,2.585117540098594,65.95246503052759,31.17709469032184,14.691322798070118,3.796633362369398,17.166666666666668,2.6394443859772205,34.666666666666664,6.055300708194984,-42.028271647065495,21.609509612405414,67.8830405075628,35.402613271487176,-59.70849039085041,71.61869527517109,805.8390347600548,448.0468800308357,82.6689230268595,43.22616137980093,54.43418335518015,30.9244219599006,41.04090887302947,36.84940997677217,925.6365424056784,437.3462358020614,613.0,0.3056178723912003,1.1861140884440786,0.1710097719869706,0.1221498371335504,0.1954397394136807,9.049898129594878,10.677622682182204,11.254399004057811,153.5,8.0
480,0,val1,raise_arms_horizontally,21.6 10.13.55.xlsx,left,10,16.810904116803297,1.3188521880821462,137.75067436849133,10.879233414695914,17.311567929159754,3.036222844054308,35.3,9.707385504518369,36.7,6.464432603785801,-100.62891246913328,17.569155821043562,54.56367013703867,8.75161728029782,-4.933043703805875,28.63514964410824,573.9033247309485,114.01109304667276,108.32811813392772,26.007053726143376,75.83577773261308,13.654423221217897,31.83185106808287,30.128644761967365,717.8996279950355,196.78338418783707,424.0,0.765097055547718,3.000144921115752,0.2823529411764706,0.388235294117647,0.3529411764705882,17.38784330166742,25.002771070238524,38.73678442826691,85.00000000000001,9.999999999999998
481,1,val1,raise_arms_horizontally,21.6 10.13.55.xlsx,right,10,13.857970991730932,1.8927140918110064,134.8185351391906,12.706632073689867,13.77453450947353,2.1017737221325765,36.0,7.52772652709081,35.2,5.0508525133002165,-104.463465695939,16.245377939184756,61.86220368064539,10.501964697048209,-6.311252035525275,22.819197218099408,617.6512764511331,142.57434409316016,104.32629430195706,22.901492261445643,73.67458012959503,17.938821539234244,26.60467994560761,15.29036712524303,699.9667796125816,209.0577624620989,424.0,0.7628164506107735,3.0190107511211117,0.5294117647058824,0.388235294117647,0.3529411764705882,17.463632204913864,25.051509415403547,39.852073557603056,85.00000000000001,9.999999999999998
482,2,val1,raise_arms_horizontally,21.6 10.42.22.xlsx,left,6,24.17135885422512,12.6928663244922,148.55518763386723,61.79268476736818,16.681170361235154,2.297541747166932,17.0,7.321202087089251,36.333333333333336,17.500476183997584,-100.48590293729232,54.40542943515117,173.75927142449115,101.11765670401756,-34.85795571109526,74.3823198646967,2030.1506251454969,1293.2222566513672,198.84768180746076,110.58865848765718,134.99427722430968,72.06298924611728,180.3191269937554,148.62979459528634,1877.9086867267213,1032.0590952917146,426.0,1.154612367952884,3.966333784914936,0.1052631578947368,0.3859649122807017,0.0350877192982456,29.921818538277464,32.99672803497736,35.374011788125,855.0,1.0
483,3,val1,raise_arms_horizontally,21.6 10.42.22.xlsx,right,9,17.908660441695844,5.120689103290558,119.24740011238408,61.014575358550616,14.256532142441207,4.053630789363232,14.0,9.5524865872714,26.11111111111111,19.83333333333333,-145.84590822183293,90.01304806298467,177.88803393609626,80.12613048907419,-530.7938663780329,1341.540456038392,2262.0454340802044,1247.9069394999044,224.42539049730848,109.31277251534998,134.7533869945356,69.22122159217322,688.3194531417153,983.1492905516276,2653.430187107164,1772.6711563996953,420.0,1.1917690956959746,3.9827684797323855,0.1067615658362989,0.3914590747330961,0.0355871886120996,28.357150691209927,32.13156756754869,35.445993582676664,842.9999999999999,1.0000000000000002
484,4,val1,raise_arms_horizontally,21.6 10.5.25.xlsx,left,8,14.691169414222166,0.491988964365896,112.90323649659538,4.272082021201033,14.559645270452288,0.3053519670998911,34.375,4.438065859293727,53.5,8.668497975016038,-56.62121597134276,11.607485992683213,41.985194948350895,3.3914985677237355,-4.568454298065847,4.17725544984339,352.4920470052738,81.64601756251191,87.05393797781079,13.373418142922704,69.20567488199504,6.652225161528748,10.968789379221665,8.865034450588468,636.3400216575066,93.8809682517582,428.0,0.588723260429559,2.5933660530377294,0.3492433061699651,0.3143189755529685,0.279394644935972,12.830814312923602,28.11609084341229,39.13176588951501,107.375,8.0
485,5,val1,raise_arms_horizontally,21.6 10.5.25.xlsx,right,8,12.359102632282577,0.7922482894845769,110.19004080583224,3.920535705694725,13.217953349801691,1.8432056973179507,37.75,5.365231988061121,52.375,8.895223437328598,-56.7641080308764,8.892835564993199,49.48111549621745,4.962864839834172,-5.293179302567101,4.490317087014092,402.7058074138261,117.24982141504368,78.9307271898274,10.856843426910524,66.43851558118425,8.928397076403195,5.352106551328129,5.949368308298983,557.9649199313412,125.52046253706528,428.0,0.5852765517168521,2.6084160595451658,0.3492433061699651,0.3143189755529685,0.279394644935972,12.674789473179446,27.44855393017241,40.07865493977815,107.375,8.0
486,6,val1,raise_arms_horizontally,21.6 10.52.40.xlsx,left,8,21.686587028920155,1.2104148927456282,103.64442038809776,2.781603722619804,20.619024604675317,1.5036239873401331,27.875,4.4860896112315904,55.5,6.0,-45.271564288742255,6.21560886213138,46.27831561385538,6.607863640520345,-9.609419661180633,7.561550444751626,364.4933410663061,85.5294185577598,89.82054807462363,14.282953519695386,49.41623535718736,12.302723177328945,4.112413099134376,10.842922247628652,581.4862122479212,106.46715422436436,435.0,0.5356332827255758,2.226562285922021,0.3436426116838488,0.3092783505154639,0.274914089347079,15.78784008808511,25.4734251645116,31.970081317164265,109.125,8.000000000000002
487,7,val1,raise_arms_horizontally,21.6 10.52.40.xlsx,right,8,22.444683410123144,0.8723120303683026,106.48338013712156,1.2001743828072389,21.67415635189844,0.7485271775699571,29.125,3.9074105418879577,56.75,5.922113522335464,-45.24225151531353,5.896499172316217,46.87362064467163,7.593860404160652,-10.966711214077687,5.249482422184981,393.2567970345365,87.99496279690351,88.03958798299541,14.033953811993008,54.91230379570172,12.83714807318997,4.530524239787722,8.466610062102777,630.1259654510252,168.59050080758624,435.0,0.5493428245726554,2.275726438691656,0.3436426116838488,0.3092783505154639,0.274914089347079,16.034308076355835,25.867676847842308,32.9779679774032,109.125,8.000000000000002
488,8,val1,raise_arms_horizontally,21.6 11.13.1.xlsx,left,4,37.277716713398775,17.640174251400204,128.68062246147684,54.99401161541777,24.81066445859524,17.865707343422265,10.0,6.6332495807108,38.0,25.871477215909675,-83.23399406258899,63.64622044492278,129.29758463508963,106.42671999206424,-163.52074754148515,182.39874193563668,1584.3480364460806,1238.6820024926433,325.33296070716665,341.9041977875115,208.19783942430652,225.90270275708824,1632.4221981655523,3145.3662187964187,5104.093120835545,5977.283085019194,265.0,1.4193441187251878,4.353201492635845,0.1125703564727955,0.3377110694183865,0.0562851782363977,24.223202147655456,31.884874214257888,41.05042900390101,533.0,1.0
489,9,val1,raise_arms_horizontally,21.6 11.13.1.xlsx,right,3,41.65911418672786,2.85328077830114,47.21317256728446,1.8574595970973569,34.82395925668779,13.140883962012463,5.333333333333333,1.5275252316519463,11.0,5.5677643628300215,-32.074257917799194,28.4635603203733,37.84128449113782,36.24768776371908,-245.49680340316027,246.1316781305412,486.0798519268066,423.401119750582,35.725535486834985,37.06336200064072,14.33965844168318,14.1980354983326,73.1771971014855,210.4153342232925,642.3185632876297,742.3753018650259,173.0,0.8191956757774046,1.6990754992475423,0.2578796561604585,0.1719197707736389,0.3438395415472779,8.60422682802303,10.37767594871945,10.815645346792325,87.24999999999999,4.000000000000001
490,10,val1,raise_arms_horizontally,21.6 11.4.46.xlsx,left,8,18.87571912771672,5.661897503859161,107.09272350001608,1.2416169499710192,17.445024448379876,1.0092937251673593,37.625,11.300284446483133,55.75,10.180513599168616,-49.48083080493639,9.431368287206894,48.231832344368094,10.510715595629708,-10.183014050475034,14.98394922157144,446.6622983955138,129.8244384553221,77.48259024217978,28.153607794318447,63.24959684960826,9.582608907584582,2.256125342778473,11.499368270660144,607.6167665166856,234.54183042900007,426.0,0.6235739854592833,2.367903834593309,0.3508771929824561,0.3157894736842105,0.2807017543859649,12.578567750251889,24.607690657414143,35.688498853222285,106.875,8.0
491,11,val1,raise_arms_horizontally,21.6 11.4.46.xlsx,right,8,18.52486988718645,4.586543507699473,109.261361723175,2.4878991922779394,17.51724561577545,1.8686509654609744,33.5,8.89622712968015,52.25,4.682795258023932,-52.96490204158715,5.327683449612321,51.31951342749724,13.327213394075043,-6.345185108731714,6.620984006908165,439.4289041058983,137.85089100343794,88.17428797743202,31.5849490041146,67.94388159160994,12.454202219337088,13.086954762199172,21.71652821583705,711.3219801605587,235.42754509385148,420.0,0.6458846935804305,2.493554297032378,0.3558718861209964,0.3202846975088968,0.2846975088967972,12.826057911348531,20.01954397024227,39.82279371500224,105.375,8.000000000000002
492,12,val1,raise_arms_horizontally,21.6 12.1.52.xlsx,left,8,17.840126559782917,1.6082180816473295,91.61324374012452,34.268178915419085,20.114559294267227,9.072452356955443,26.625,8.348438690643214,38.0,19.18332609325088,-52.35296680253264,21.976085685577218,51.98208157376068,27.06634893935527,-43.07504538387145,35.43573133068412,487.88736207654256,241.22557245146265,79.69427630348466,33.81476884784863,54.10241699608437,21.86622588403644,17.849959890062365,24.25579572140208,582.1058933842511,194.7821056893932,432.0,0.6345630771678059,2.281134464347096,0.2076124567474048,0.3114186851211072,0.2768166089965398,17.13827645083044,22.3832497153802,25.2394982181478,108.375,8.000000000000002
493,13,val1,raise_arms_horizontally,21.6 12.1.52.xlsx,right,8,16.941100655094985,1.4620692709655785,101.33998995299224,36.78583677619272,15.62619177053536,1.0763532135188054,30.125,10.561892417013697,42.875,16.18144881382028,-55.61805002022643,24.815908478526342,55.11111636235734,27.788888573309173,-24.39245189798849,12.633021886569814,467.9216444528614,214.0729811204889,79.25081198707976,33.65443669913793,53.5993060372433,22.039499378167125,15.148973060198063,14.990539484497612,553.3684459432277,223.1364983675332,432.0,0.6653559317209065,2.522356685656785,0.2422145328719723,0.3114186851211072,0.2768166089965398,14.290691222233065,25.13122983052132,32.640376973959164,108.375,8.000000000000002
494,14,val1,raise_arms_horizontally,21.6 12.10.25.xlsx,left,8,15.937932797600393,0.8963332534231624,110.64703888440124,5.164777003952048,15.767715814095288,0.8028771249718581,41.5,9.11827051270454,47.125,10.815828348173008,-63.40480351227932,15.759882075459554,59.49518175501281,7.222724029716857,-6.036511928970617,7.1914810897048005,467.7141347796947,114.06339494632788,71.93209452574908,19.406842146143244,59.216070404480064,7.901007100095627,7.893093712256076,7.95490157467183,538.1014589751376,157.1162156637143,427.0,0.5711334897274873,2.5876020385141474,0.3500583430571762,0.3150525087514585,0.2800466744457409,13.105565068024411,34.292973227051704,34.460293748624835,107.125,8.0
495,15,val1,raise_arms_horizontally,21.6 12.10.25.xlsx,right,9,15.19804295902073,0.7479154477828873,106.40227570458124,34.06653184739275,15.154750621840144,0.7557232591299087,36.11111111111112,13.12863706220532,45.333333333333336,16.710774967068403,-55.87228337949071,23.056922761658917,52.50394602713333,20.10993172774868,-6.337284682795104,9.080267971535369,400.1518652775166,171.92790260563262,72.98745403092492,31.69611217119382,55.49829998911583,21.268072025985944,9.373437020035228,8.889416231821825,537.1458628799862,257.39014007735625,427.0,0.6122511270336976,2.7733179260089145,0.3500583430571762,0.3150525087514585,0.2800466744457409,14.020459929267252,36.466286131517386,37.22905317601021,107.125,8.0
496,16,val1,raise_arms_horizontally,21.6 12.21.32.xlsx,left,7,14.255533924052644,1.6566061249724178,106.75732252913474,2.2081138885473424,14.324252400743903,1.2239781387764952,42.71428571428572,3.903600291794133,52.71428571428572,4.347960660443226,-52.83671504219018,4.130060097156564,38.27488789812111,4.448890282613589,-5.2540672084185065,4.549303645382644,350.883118071944,59.77876181987573,65.2774257735693,5.236895979000468,46.36997338487976,2.628687951432224,3.349742539257245,5.830976893854599,435.6948227151362,39.76118010295584,428.0,0.5779173438247772,2.409124470977729,0.3496503496503497,0.3146853146853147,0.2797202797202797,10.28209185453608,26.51240481839969,35.669498047035034,107.25,8.000000000000002
497,17,val1,raise_arms_horizontally,21.6 12.21.32.xlsx,right,7,15.458589733225391,2.80878635151808,107.32830746601826,1.9046319887299925,15.88748778886168,2.6076953691940714,44.57142857142857,5.855400437691199,52.0,4.47213595499958,-53.07553867478225,5.355858063728198,36.71647982288283,4.808316811457479,-7.924087364081024,4.0564827755015065,354.44943483400846,49.33533689270048,62.58801434563951,7.251355032459987,43.57668457675474,3.585085574912582,-0.1159635809488003,5.841568024088547,431.26305717368086,72.7884172973784,428.0,0.5659915195001857,2.3709031421493183,0.3496503496503497,0.3146853146853147,0.2797202797202797,10.705985164012986,25.947206138503784,35.13717194787941,107.25,8.000000000000002
498,18,val1,raise_arms_horizontally,21.6 12.29.37.xlsx,left,7,14.334750711430596,1.155022554699441,97.87686024586752,36.64027600334009,14.201184246185216,1.2986947033621712,48.42857142857143,24.95901402203983,40.85714285714285,16.364886917101618,-54.80845880817433,24.121817982749626,37.732019240807176,19.42081576740334,-11.409437664096297,11.084272378113438,380.4263910067592,167.80027928679047,49.210394882168,27.08294335562782,32.79110006229412,14.90256965043594,0.3931983479086133,6.096284315709811,296.43040817167275,149.1282673501079,426.0,0.6913288176980852,2.555077605807639,0.1052631578947368,0.2807017543859649,0.2456140350877192,20.997958315766432,23.665613742118303,25.550050932638516,122.14285714285715,6.999999999999999
499,19,val1,raise_arms_horizontally,21.6 12.29.37.xlsx,right,6,17.321600472755392,2.667487768018673,111.80481140633772,7.124582248553527,20.63669871256316,9.231857244451916,55.333333333333336,18.359375443262408,41.833333333333336,6.369196704975179,-65.53830225619475,7.87945212568285,47.831896804080834,13.49837803339688,-18.342377564346776,11.010386264049902,471.78924687224793,70.58129898794549,56.14101286350592,18.800024428642757,37.63573049881714,6.218646110285147,2.0241797932702363,3.378807519080802,346.610918290876,138.54195296023693,426.0,0.6752573646536261,2.554107201572198,0.175438596491228,0.0350877192982456,0.2807017543859649,19.22096541866274,22.78288719795907,26.53264728999213,106.875,8.0
500,20,val1,raise_arms_horizontally,21.6 12.59.26.xlsx,left,9,18.189124819172434,1.101469897068049,111.9772172325268,53.50574468904254,18.2419156112441,0.632163404139968,28.22222222222222,8.3032791380541,39.333333333333336,15.329709716755891,-67.72574963829247,42.875910185708015,78.28007285167769,32.644193737888564,-2.4174260333861,7.475154180275908,673.9198721622347,278.3436877275324,92.95294360326204,40.38092106506406,69.69385630154757,35.19948500285964,17.935185414680724,17.02153596303954,757.9040044729987,364.6938177678427,424.0,0.7996722153483635,3.1400785370566124,0.388235294117647,0.3176470588235294,0.2823529411764706,23.160034753971072,30.048613493141943,33.17494426669907,106.25,8.0
501,21,val1,raise_arms_horizontally,21.6 12.59.26.xlsx,right,8,21.76462938966028,1.333100281532543,124.9063176107748,37.58661458090445,21.552926400777867,0.960332615831706,28.0,6.8868404532536855,43.875,13.611313571542505,-77.43440643399188,36.78462807995127,87.45822612129375,15.10872498273062,-7.852504379771897,11.041423143329512,723.3909927859614,105.3825898051246,108.19378103172728,21.009479383023866,74.61291432103997,25.76456180020721,7.1746805798051,12.72981202712326,807.571741722308,221.53997477927632,424.0,0.7819592829218037,3.0607627995828275,0.388235294117647,0.3176470588235294,0.2823529411764706,23.768583071004265,30.21511960170801,32.91621810114019,106.25,8.0
502,22,val1,raise_arms_horizontally,21.6 13.7.26.xlsx,left,9,17.240370488894182,0.9708236410076256,103.53354997886184,31.853408163796583,17.391349547400985,1.212359601844966,32.77777777777778,11.355370731263884,47.77777777777778,16.954186634706026,-50.02877130475744,19.222736606474108,52.31168186874536,20.17242610813993,-10.120162338357174,8.345405137892506,412.1306174156201,168.5506245715889,72.5713367029696,26.955857665352312,57.65369029282288,21.292613652217437,8.06794540435511,11.18061583310651,567.5882577558381,208.47102431691425,424.0,0.5976421662435494,2.650276737903763,0.3529411764705882,0.3176470588235294,0.2823529411764706,12.86858880296944,31.90226306986939,37.69574818343414,106.25,8.0
503,23,val1,raise_arms_horizontally,21.6 13.7.26.xlsx,right,8,20.359738370431348,0.5515086800359376,118.87610245977432,3.467186445692425,20.86536587306172,0.4579252279670079,33.125,6.243568119044016,49.25,4.367084676466505,-60.10078062224801,6.532038293294189,62.73692755126072,7.337273670979436,-5.844078164947016,5.4128215296098805,528.1012059666796,101.32978834255316,91.33570256064452,13.55319640416684,70.30916688862274,5.618015912586205,3.0194159473428366,4.055553656689376,705.1874382583204,116.59776757636324,424.0,0.6169546159345068,2.7230913220610637,0.3529411764705882,0.3176470588235294,0.2823529411764706,13.274787872895644,32.675632302181974,38.58562974139744,106.25,8.0
504,24,val1,raise_arms_horizontally,21.6 14.16.1.xlsx,left,5,15.028219642935914,0.5707600548742711,96.06077171678074,30.29038693769772,17.62597137883032,3.762200510953938,35.2,6.457553716385178,35.2,14.515508947329405,-75.3946823514795,38.69413225933109,50.73658795672653,25.39266258594355,-28.799102029036717,26.48031176204016,561.7166685513072,276.7544994958849,68.90608923712266,23.403723118529385,52.84447309874741,32.77237318392915,12.113613280662053,11.857638251576796,504.48097279563024,238.39925861099684,426.0,0.5940779319510784,1.941963967870743,0.0350877192982456,0.2807017543859649,0.3157894736842105,14.574933910121691,18.44679514318093,21.401943453879724,95.0,9.0
505,25,val1,raise_arms_horizontally,21.6 14.16.1.xlsx,right,6,16.908170889584646,1.7679132844723968,113.04378108767628,20.231944010211013,18.43917427843135,1.6007592749750823,37.0,14.99333185119305,41.333333333333336,10.819735055289788,-74.72425905610886,29.88407180139915,57.17254314955687,25.806625993749808,-4.443461972857185,4.1768748782216525,531.546269926885,312.03617251735915,88.73773151276356,40.87161003442224,64.35887484962832,36.02513364475288,2.29052139146729,11.135647699145231,695.3166202144538,399.1696495714847,426.0,0.6993060258842788,2.427650614697229,0.2105263157894736,0.175438596491228,0.3157894736842105,16.945132113107896,19.125725850142437,29.537373815876308,95.0,9.0
506,26,val1,raise_arms_horizontally,21.6 14.54.25.xlsx,left,8,19.084000283812504,1.5070997440014848,78.13025630140139,14.862197029157176,22.928265266150756,9.927054957290885,32.125,10.999188281738924,49.875,18.122105680238,-33.1836979051317,10.997602760873011,29.27659301375836,11.514047209732764,-8.362770493731565,18.865263449976943,276.55040651043794,87.38152852715697,64.6873249750485,44.998941025195975,39.078445896371576,12.464894452279362,-22.007247132424887,82.23563743370103,439.7781301106189,186.7242627937234,425.0,0.5557798011037943,1.7406683094286968,0.0352112676056338,0.1408450704225352,0.2816901408450704,9.106310379079458,12.549049520862964,25.679636367701235,106.5,8.0
