,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
128,22.6 14.22.38.xlsx,left,8,89.00199413022449,3.47325111315239,168.93631814505085,2.989747521974467,87.06929571544038,2.6990752962145765,16.0,6.969320524371696,73.125,6.128096884724605,-33.71114502243234,3.9077983144518775,63.99918118638066,10.030521702712628,-3.192375350409071,8.356790256632303,638.7756544689023,189.90975434295464,164.17899319224654,43.544853976751426,99.18812838678863,43.82818200629645,230.30290989179935,223.220846398554,1656.555351457392,920.7114367082522,616.0,0.4255981725744986,1.864047369049739,0.17017828200972449,0.24311183144246354,0.19448946515397084,11.487240810774649,15.05313876283303,32.197924012513454,154.25,8.0
129,22.6 14.22.38.xlsx,right,8,87.8331971088773,5.517784114702134,166.21713767167276,3.475367900202887,86.19875350830017,4.964448881544567,14.0,8.602325267042627,74.125,7.278883352351708,-32.46504321281361,5.107067276503695,60.27989186880103,9.684483178573853,-6.079015846869432,13.639111417102203,660.9300253860058,160.28131319459607,199.1387973322765,65.02684111388396,118.81645248645867,63.26629047762188,187.2021064304385,177.96642587157376,2822.5201390062907,1503.2866724469598,466.0,0.5387485772444127,1.9411807912827845,0.0641711229946524,0.2887700534759358,0.2566844919786096,13.555089649125804,19.186983634918924,19.750805199383183,116.87500000000001,7.999999999999999
130,22.6 14.22.38.xlsx2,left,9,77.5628962584376,14.953034595938075,149.72490711247613,16.4731842532868,70.73697920534649,15.57601448633907,18.22222222222222,7.013875137500271,97.88888888888889,35.92507635497956,-30.556285588360463,20.3149761739745,76.23988067572105,16.26810744530822,-52.20746260579062,143.13450639229157,864.1801451750765,154.2633473170727,138.46939663332932,79.71810020193799,98.10462844657384,45.64225158675531,160.7717761959399,167.39154259137808,1475.238721678747,857.9612655966523,736.0,0.3927766687269207,1.8917191394088368,0.3661016949152543,0.2033898305084746,0.18305084745762715,11.572037245024335,15.309205516259407,39.52867730354251,163.88888888888886,9.000000000000002
131,22.6 14.22.38.xlsx2,right,10,77.62020911959578,17.947007884928894,146.41747091996118,23.436603024318146,74.31490779263257,18.281318551883473,24.8,14.164117417693989,89.4,38.7304072331346,-22.97312297175858,9.65127063303246,65.27563426019597,31.461012752944608,4.629755753132016,37.21926221134185,665.422499149441,349.82218592678316,111.84620223224424,85.5164043097358,87.56315095469033,50.04094646430084,102.34407730547899,177.7954656118844,1274.110252579651,899.7851299037708,736.0,0.39496982034375155,1.9498630630459604,0.3661016949152543,0.2033898305084746,0.18305084745762715,11.50393500941041,16.003005790407567,41.20668585403844,163.88888888888886,9.000000000000002
132,22.6 14.30.19.xlsx,left,8,98.26346294308823,12.832319581862498,173.5009464796807,1.210646037662361,83.47272215099119,4.2416945776915975,20.25,4.743416490252569,80.0,6.45865974597561,-33.66393465812753,3.924353556390057,52.63879672558539,3.0300332391714986,-18.880793694016223,15.044376768027993,599.4725983158382,64.38614744975796,114.97497576503433,27.830071632877686,73.31417145127004,13.610449815806621,105.05863096856382,121.40202402071546,1249.550331757097,430.87698019618574,571.0,0.438719309677214,1.9174150045198706,0.26200873362445415,0.20960698689956334,0.23580786026200876,15.471482724128187,21.390268303999264,26.095997613625254,127.22222222222221,9.0
133,22.6 14.30.19.xlsx,right,9,89.7090452240173,11.33048933635949,161.3064304288034,24.670407694537744,78.90267008068277,8.130633689666794,23.555555555555557,10.607911093979709,70.55555555555556,25.179908216230217,-32.168538958039406,9.608009022303568,46.73800060513396,15.633541482475612,-26.248287762300535,29.88752266273365,484.06219164450744,183.2227141315287,104.33859510793658,54.797759593200695,74.09615241394606,34.66250752900025,57.668463928027755,94.64570217031353,1212.118404916152,796.6502844940683,620.0,0.42402889876019295,2.024641582126585,0.24135156878519715,0.1930812550281577,0.21721641190667743,16.78709349542025,17.268604728692075,33.21357908006368,138.1111111111111,9.000000000000002
134,22.6 14.30.19.xlsx2,left,10,106.0471465975963,12.356538375587272,159.8695257637428,13.874112788744021,92.06582041448482,7.027369943583114,18.2,9.795690662508466,86.3,27.137714633984118,-28.66215465876537,19.57618821424372,59.355398429961305,15.543157469460706,-3.5714143773863056,31.6269104915388,605.4261945960245,149.61896655522546,99.23125033826787,47.56391449189959,75.29556530540485,32.04652204945583,202.16802063384858,276.4100718064588,1009.6983801081831,466.885372306392,739.0,0.33120546151462094,1.4552568768348721,0.040540540540540536,0.2027027027027027,0.1824324324324324,7.613814220895839,16.320897803700923,26.877238508286634,164.44444444444449,8.999999999999998
135,22.6 14.30.19.xlsx2,right,9,104.2113482950566,14.517563934416877,161.88243404662228,12.538982518733546,88.45658093736013,9.089593845203739,18.22222222222222,10.974718422102887,85.11111111111111,26.088524510042937,-26.727392667773557,4.555206373441332,61.86198281046672,18.204531114925175,-15.298425528414802,23.79604290223191,638.7053394304135,121.48904803476533,108.18594018119812,52.00929065854048,71.00165142983685,25.022883944923084,204.93468317441577,262.7139234269149,1052.7683740549066,416.2370758971236,718.0,0.3319905364669919,1.5890098563253932,0.37552155771905427,0.04172461752433936,0.18776077885952713,9.338899872515398,9.414425713800435,34.345789842775204,159.77777777777777,9.0
136,22.6 14.37.50.xlsx,left,9,104.89138682304166,22.95697617405489,171.93064109674285,2.3297199066732364,108.9458065973794,27.97901531419029,17.333333333333332,6.892024376045112,107.77777777777777,46.24872370611371,-23.134474550779057,18.23455090180336,53.564731832875594,23.316927090726857,-31.796523164914706,44.21808540820768,537.1677773778304,225.2734818210903,134.66117470591982,81.31236333379444,81.23392065924712,47.46642879188952,157.27022463247806,185.59704503525222,1497.1052189727443,1324.7229822891522,658.0,0.41386065757395807,1.4976504017973205,0.09104704097116845,0.022761760242792112,0.045523520485584223,10.733096611790973,13.940159622287672,18.433633078510766,658.9999999999999,2.0000000000000004
137,22.6 14.37.50.xlsx,right,10,101.73953193687113,28.12082201202438,163.96672542233344,20.621544531076935,104.29842346746577,25.880752391354765,18.8,6.214677966091423,99.1,49.78275024767336,-23.045373042225137,21.56895932390093,47.85114489990333,28.864864182640396,-17.99652447791933,36.28421102750445,456.97204715373834,259.8370691740186,105.87820452584609,75.14662565797185,58.853702651909295,37.500989825237816,47.781877392331,124.87933077090898,923.7939693451721,714.6166333512131,673.0,0.41974101635262456,1.6141451544942262,0.20014825796886582,0.022238695329873978,0.044477390659747956,12.813508300065108,16.797650183061737,18.16687095286464,674.5000000000001,1.9999999999999996
138,22.6 14.37.50.xlsx2,left,6,115.90712476417518,32.57825627392635,153.41498340486666,8.208385054174427,115.24973886752208,33.02967953241094,14.0,5.253570214625479,191.33333333333334,150.78151964570017,-8.036295330066382,6.780872978393004,36.61333271248915,11.28573394082365,-10.207626861892594,10.3213223390835,422.85579741471753,113.63394149986684,78.01084142222729,84.16244220343079,51.89480608878849,59.169723254465104,143.41895120512285,244.92485595993148,732.9134819056018,782.6010710564894,726.0,0.2854121635010236,1.2661665450280029,0.041237113402061855,0.061855670103092786,0.020618556701030927,12.6440185032038,17.863438076844556,18.531367033466672,1455.0,1.0
139,22.6 14.37.50.xlsx2,right,7,120.17126219802473,29.477186114267248,153.87966923763702,8.859120151041529,118.27938235216736,30.879161911670813,16.0,8.082903768654761,160.28571428571428,142.2353850555647,-8.69757893296638,6.503008109953242,36.69157150391011,13.971235056158287,-9.903184885602453,14.93012015467349,491.84493023926433,171.0444314906996,68.5023434670336,83.52253258600268,44.15410899876338,56.430891868601215,81.22250863983764,165.2665477251196,657.716323034906,714.3065666403874,726.0,0.2704730944600762,1.1227741165320804,0.041237113402061855,0.061855670103092786,0.020618556701030927,9.452576786292626,15.55938977965595,16.796473606575905,1455.0,1.0
140,22.6 14.44.50.xlsx,left,10,84.48441236208791,15.757328394261775,146.57842365520392,30.990910047449457,82.12295923127449,17.982043996035795,22.7,11.045863982102581,43.6,28.995018729276776,-42.703240536417425,38.18816186044981,63.78246780995759,53.2404017388841,-17.0174754592045,17.498225238940098,683.7758012013311,681.9218159875147,88.55795772404892,72.74150172086644,69.500777146765,58.32534590918829,53.55249439206011,74.16617438590899,985.3083391029091,1002.2773255936833,679.0,0.43743535943221024,1.98809429302637,0.1763409257898604,0.02204261572373255,0.19838354151359297,14.980679628075812,24.39426544876365,33.37897656063186,151.2222222222222,9.000000000000002
141,22.6 14.44.50.xlsx,right,7,87.34382397221228,12.325326749069388,165.60278913742005,11.38208778532587,79.39835482582471,17.67120980252068,29.714285714285715,9.123491395189413,55.0,21.633307652783934,-56.724136519041004,30.500364080020592,82.82422000004136,39.32760130515387,-22.630682034987007,16.2365789171252,858.9508536676858,529.1276061615938,94.63239604400417,62.154692408423635,68.85963920617327,41.042471801569754,20.22153197933884,27.16460924936394,950.5481663646361,934.835762332763,679.0,0.3911991532863176,1.83673421627862,0.1763409257898604,0.02204261572373255,0.19838354151359297,12.02191239863401,21.397547397021402,31.562232102751285,151.2222222222222,9.000000000000002
142,22.6 14.44.50.xlsx2,left,9,99.00633561146795,16.695575505062095,155.67483373291373,8.435109209132412,99.01634378926191,19.64487882312072,22.444444444444443,13.611677992730279,100.22222222222223,64.3287994948176,-22.771058330737276,13.205905535611896,45.52562291562872,17.85173461986264,-20.08281702182144,28.244923750451655,445.60948910303506,135.15795840888887,104.64170122135293,72.13163891332233,74.68855775505814,48.814985210769926,99.42171007890947,109.63653725044954,1181.5572471937273,1034.589612096442,737.0,0.34018648548798447,1.2395953868986167,0.060934326337169935,0.22342586323628977,0.16249153689911983,10.930348751061723,11.219791059784948,12.600362408420757,184.625,8.0
143,22.6 14.44.50.xlsx2,right,10,97.68048216085172,18.547817714883784,151.7341406950447,19.433528188618276,95.50404537164432,19.14340699911473,19.9,13.337082806137847,92.6,76.09818219467094,-20.87516777439033,10.904314195460652,44.35231747813803,20.58669507935365,1.5654865615118947,53.24282921611981,385.2173356509322,167.48120008888722,103.9532958421061,83.07382238101441,72.85260924769872,55.62034213014793,58.081725265038834,80.34429492313384,1230.062765982582,1100.9076667861193,737.0,0.3254761811620696,1.1950635257973508,0.020311442112389978,0.040622884224779957,0.16249153689911983,9.988969445970259,12.090714279592692,14.846967743323237,184.625,8.0
144,22.6 14.51.31.xlsx,left,9,90.05297741537095,4.035485827346023,165.29004646609033,25.266584567820374,85.23258075908007,8.0582535719203,30.88888888888889,5.325515102890153,65.33333333333333,23.37733945512192,-33.18520681724297,12.260069132446876,45.11660993097398,16.82203979656525,-7.719444113600638,7.558869521497345,397.1056816643004,157.47477865315136,74.78340669451866,29.537255034876022,62.49799437183208,24.54294233663425,-3.1681265203121933,9.426913424526155,877.3770274875089,439.09547923049325,669.0,0.33006926506844814,1.9916674286022928,0.2238805970149254,0.17910447761194032,0.20149253731343286,11.132861233976293,28.108083058869322,35.7066286472617,148.88888888888886,9.000000000000002
145,22.6 14.51.31.xlsx,right,8,95.70032695502908,1.7150282484667778,171.56213870688205,1.2181899725047327,92.50307294447067,8.075404942114666,28.125,6.0812945050493035,76.375,7.52021086330506,-31.331874624066952,5.13284427586508,43.24925682226794,5.2510665689668405,-8.668685678854198,11.436353047023742,382.5392846763368,94.15532164143832,83.828718149763,16.49453080820702,55.93525896763513,11.09427507523526,28.554597297883422,36.550077408010054,674.617436059402,170.14547301249283,652.0,0.3042557819099546,1.7326838093660097,0.18376722817764166,0.16079632465543645,0.20673813169984687,13.813502293960216,15.292815160809699,33.343086672534035,145.11111111111111,9.0
146,22.6 14.51.31.xlsx2,left,8,93.98695297382264,10.330733197075991,168.00249528809357,4.261665897312668,82.85810064445249,5.9884331344440485,22.5,7.559289460184544,85.875,5.0832357523811265,-29.510004283718878,1.9874836469634658,64.88894244851375,8.385474907766291,-18.416000270672857,14.955201312944457,542.0480446366216,173.15416201337501,105.30709114871794,30.169906247888193,79.03978320932669,22.249363528334786,4.259817589141443,29.789736014798326,982.2718395383059,309.8399667361001,722.0,0.29618235318368763,1.8056830403359585,0.580511402902557,0.2073255010366275,0.18659295093296477,9.457589918022,18.602092702912866,38.223101283543656,160.77777777777777,9.0
147,22.6 14.51.31.xlsx2,right,8,102.49132779551307,8.382395064850101,166.68740128468707,6.6102176081830155,85.46346274547302,4.67953516363003,22.625,7.945124291035352,87.5,4.105745103771405,-27.594065317275472,2.356382562148979,55.41359552386376,7.260033334775665,-14.884223775811755,13.645760574275684,498.70947452161636,133.046486502404,91.01824240254707,27.766196530932504,60.124058098377766,20.171929428894483,24.68539796666531,17.576097001675482,741.8872550196386,251.98738326204833,722.0,0.2698531851628672,1.5559010490509984,0.580511402902557,0.2073255010366275,0.18659295093296477,8.511861345908244,15.465491441938271,31.597890182514014,160.77777777777777,9.0
148,22.6 14.58.13.xlsx,left,9,97.26911224622589,4.706845877853152,166.4409885406086,27.250398254542556,95.601034448245,5.656191124841758,32.22222222222222,11.77686055128634,58.77777777777778,20.717008578567622,-32.67786151125242,12.488075329014286,48.06736093798377,18.856015786125294,-5.574173172763748,4.506217954550869,402.0976428016331,157.20269914996453,60.99252702044563,25.919112508388988,60.30984802330889,22.92884253811392,15.42016856555579,34.77552565235728,611.4606585020987,264.8667515431185,675.0,0.3163484778508108,1.8667697079443248,0.22172949002217293,0.17738359201773835,0.19955654101995562,10.435420045889002,28.09987997138816,30.242614107538866,150.33333333333334,9.0
149,22.6 14.58.13.xlsx,right,8,88.87192502835147,4.172572222604916,173.05722259128095,2.949228449160282,87.77711379712487,3.8702006043615946,29.125,11.556538038208995,65.5,7.387247699341654,-39.0627286112826,5.419565201943402,59.49318842778619,7.47355692805269,-14.155150100665011,12.507509596317234,641.2122871897407,147.1428858246257,99.75109415508786,40.85088331463161,97.11983904329381,26.559419679360428,20.061935042906754,94.84457933290517,1593.2492288972858,606.261371117204,453.0,0.5550844143608871,2.2769648977160286,0.2643171806167401,0.03303964757709251,0.3303964757709251,19.291425177996047,20.10974584380634,20.694250075816118,90.8,10.0
150,22.6 14.58.13.xlsx2,left,8,109.50536269358858,6.596649096647832,176.6598992347038,1.0499173023574102,107.98598700274124,4.52015550466743,16.875,5.330170192940773,94.75,4.0620192023179795,-21.753614395771862,2.3187881571446693,70.87436025008414,4.346340714125806,-3.5084312902944848,2.1238774579693365,915.6574601075911,86.90776247692952,125.35315925751952,29.986432884107536,121.59287127639382,22.037369724179985,252.35028667128174,424.3773730092618,1798.992258863987,494.6163016547744,732.0,0.32067716555563125,1.5099073625963206,0.02044989775051125,0.20449897750511248,0.18404907975460125,10.713654890615798,12.677923161073197,29.167712112576027,162.99999999999997,9.000000000000002
151,22.6 14.58.13.xlsx2,right,9,95.32928502123207,8.811296065621347,167.40898716282487,25.58061230093314,94.35323269498826,5.3796679512078285,18.333333333333332,5.07444578254611,81.0,27.386127875258307,-24.520597523034507,8.638594694767011,81.89007963609906,31.429790196535297,-12.068742904283155,15.094761412238439,1022.231116380167,417.4776687098091,115.73223424400456,53.31793982827296,116.68167746451766,46.98181618560306,168.01320131094604,265.22680349839214,1652.8912393243922,729.0212093113323,732.0,0.36403134114364855,1.7803599682339963,0.3885480572597137,0.20449897750511248,0.18404907975460125,8.731180981433933,15.052650152031967,36.63643517768498,162.99999999999997,9.000000000000002
152,22.6 14.8.54.xlsx,left,22,151.86615458637334,12.302450537086914,172.4819023216815,2.6365765491557793,154.58430769129797,3.282963203232201,18.227272727272727,9.903976200937914,35.81818181818182,42.108291643193326,-25.091960965058966,12.495417243662331,24.615568376103965,8.563474819417015,-44.60894450730376,42.55225954682784,283.42119046764407,99.35751538596185,34.58327341307078,9.416531784203212,22.961811777927274,6.862432974742767,10.224995602032516,20.587391213820208,334.7258912424139,113.94422385793408,689.0,0.2579625187221543,1.0381865871046088,0.04344677769732078,0.06517016654598118,0.02172338884866039,11.084833204686046,11.644093830845291,14.065824785858055,1381.0,1.0
153,22.6 14.8.54.xlsx,right,21,154.4168086511942,9.204255910706525,170.77101358598262,3.2872686032324396,156.129558329407,3.4471259955280225,18.047619047619047,8.511616711742786,39.523809523809526,57.06016039902013,-21.21116959073253,9.937448319646933,17.970791132160183,7.754644571660591,-29.342144065047087,23.41860101480132,216.30574566711425,76.82279118057338,27.168992420045544,9.79664172115995,16.406205692204562,6.767004565315038,15.609791560412718,31.377186140085744,238.21153762788475,82.20647683667578,689.0,0.25288014552857274,0.9917912582701862,0.06517016654598118,0.04344677769732078,0.02172338884866039,11.111154954064885,11.309278846486118,13.364870446128428,1381.0,1.0
154,22.6 14.8.54.xlsx2,left,25,85.16430017946243,11.838387326760733,172.50814694538118,6.954709576660733,84.64948529393288,12.143215901340604,14.4,6.231639698613306,34.2,9.903703011163719,-80.86908104385195,23.12388722415845,140.19290152568962,37.54208357121512,-111.55426580952721,79.47640310253503,1577.24099529785,499.69734590552895,205.29695971700346,74.14003884503832,129.14988741948278,39.99972754888111,246.48930564086047,300.70696075235406,2130.7587714483006,903.0668738057243,741.0,0.5978464270027966,1.6087023823961875,0.6464646464646465,0.6666666666666667,0.06060606060606061,10.680778560834083,11.193796549895103,12.617559810553127,495.0,3.0
155,22.6 14.8.54.xlsx2,right,24,91.9767256712676,13.462731109340885,174.25579208921178,3.426116521015421,89.48936102998043,11.877393053445392,13.958333333333334,5.008507255414155,34.458333333333336,11.302093560070176,-78.95194893908172,22.151775708738935,123.89385161886395,33.718962029072635,-97.032995338906,71.79376056386525,1327.5226347694936,470.9787076998454,195.53584252252486,66.76023313891501,120.75258240588441,46.25601938558881,192.82392891708187,241.58888826937007,2072.3094970469065,869.3635501040309,741.0,0.542508926584892,1.5226087412046914,0.6464646464646465,0.020202020202020204,0.06060606060606061,11.029840772142919,11.94221678316904,12.607670117382119,495.0,3.0
156,22.6 15.4.52.xlsx,left,9,101.45353693861189,9.682747527285127,159.908477642368,7.248675050323778,101.8996934777368,9.000126237173927,25.444444444444443,4.503085362035432,89.0,14.404860290887932,-19.82218498691642,3.421391710232391,42.64693567177505,6.53250690963514,-5.061624961400478,8.458759892520252,358.53925502431366,84.13898460994997,71.01728100511981,18.407984625979868,51.94040208171121,10.432107273679057,14.324874709581016,29.247045617026398,652.3162629528264,143.78764583692717,674.0,0.3052614819108408,1.379498309409476,0.24444444444444446,0.22222222222222224,0.2,10.105167850137708,15.475296112091021,18.928926859185168,150.0,9.0
157,22.6 15.4.52.xlsx,right,9,97.6213414620754,10.008460049926278,164.23987832338196,5.801015864578342,97.0094028062686,7.8339156511995345,26.444444444444443,6.085045421176229,88.77777777777777,14.626839865276589,-23.092807114099905,3.297353692050962,47.44591713644833,5.802975085933169,-5.386911752340575,9.279962917017942,386.0200775272045,111.57559258367112,78.95349707357316,21.292101925342937,55.58828663103465,14.90164148244016,35.908310234617524,31.218624367721187,632.0220106323578,176.50988365565843,674.0,0.3295222404614487,1.5136884863335027,0.24444444444444446,0.22222222222222224,0.2,11.211464277672848,17.05000512443088,22.303643378992703,150.0,9.0
158,22.6 15.4.52.xlsx2,left,2,113.63177572846817,18.234327661666466,164.87872022780937,12.215724157641674,123.65410357828998,18.36494471908908,14.0,2.8284271247461903,503.0,411.5361466505707,-3.8949638087572844,3.5407175359498577,19.26429916882558,8.289897917418111,-3.2134740048462667,4.4941664696032895,183.04408349486832,84.72774133153537,109.93735946017695,9.354928352474145,86.22485208051665,15.334580395737543,55.89454721622526,4.59011793769222,1343.8262307910595,401.8325805666855,723.0,0.19416336351591756,1.1484674574660225,0.08287292817679558,0.06215469613259668,0.020718232044198894,13.090450941940475,14.54988690081599,19.65600038055898,1448.0,1.0
159,22.6 15.4.52.xlsx2,right,3,102.89379767285608,5.83160526923144,147.36466605398087,40.40233745483448,123.86856196505714,21.099594244505372,19.0,6.244997998398398,357.3333333333333,469.0685806290306,-2.0697652379015685,1.9106672076219635,10.632563614955867,8.958443642167218,-1.515624699858803,2.8811295163334214,146.6554656593772,125.85271323686855,83.75037917542171,71.42895234409404,81.77759028836094,71.73954993056392,212.3671126673803,323.7563684688602,944.8619815664306,800.2458901924218,723.0,0.22723136146822037,1.3115188663970474,0.08287292817679558,0.06215469613259668,0.020718232044198894,15.78833068128155,15.802646221152385,21.99010178161053,1448.0,1.0
